Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
instructor,1,1,222,358,video75_2_1_shot12.jpg,640,360
title,223,22,91,24,video75_2_1_shot12.jpg,640,360
text box,273,292,235,11,video75_2_1_shot12.jpg,640,360
text box,272,84,304,34,video75_2_1_shot12.jpg,640,360
text box,272,185,257,37,video75_2_1_shot12.jpg,640,360
text box,272,231,167,14,video75_2_1_shot12.jpg,640,360
text box,274,128,189,11,video75_2_1_shot12.jpg,640,360
text box,273,148,92,11,video75_2_1_shot12.jpg,640,360
text box,271,62,109,13,video75_2_1_shot12.jpg,640,360
text box,272,251,51,12,video75_2_1_shot12.jpg,640,360
text box,271,167,97,12,video75_2_1_shot12.jpg,640,360
text box,272,270,140,14,video75_2_1_shot12.jpg,640,360
instructor,0,1,222,357,video75_2_1_shot40.jpg,640,360
title,244,27,227,14,video75_2_1_shot40.jpg,640,360
text box,272,148,61,11,video75_2_1_shot40.jpg,640,360
text box,273,243,66,10,video75_2_1_shot40.jpg,640,360
text box,272,63,112,13,video75_2_1_shot40.jpg,640,360
text box,273,115,319,24,video75_2_1_shot40.jpg,640,360
text box,273,200,277,35,video75_2_1_shot40.jpg,640,360
text box,273,83,269,23,video75_2_1_shot40.jpg,640,360
text box,272,167,235,23,video75_2_1_shot40.jpg,640,360
text box,274,276,194,10,video75_2_1_shot40.jpg,640,360
text box,274,260,293,11,video75_2_1_shot40.jpg,640,360
text box,273,292,93,10,video75_2_1_shot40.jpg,640,360
instructor,0,1,222,357,video75_2_1_shot42.jpg,640,360
title,244,27,227,14,video75_2_1_shot42.jpg,640,360
text box,272,148,61,11,video75_2_1_shot42.jpg,640,360
text box,273,243,66,10,video75_2_1_shot42.jpg,640,360
text box,272,63,112,13,video75_2_1_shot42.jpg,640,360
text box,273,115,319,24,video75_2_1_shot42.jpg,640,360
text box,273,200,277,35,video75_2_1_shot42.jpg,640,360
text box,273,83,269,23,video75_2_1_shot42.jpg,640,360
text box,272,167,235,23,video75_2_1_shot42.jpg,640,360
text box,274,276,194,10,video75_2_1_shot42.jpg,640,360
text box,274,260,293,11,video75_2_1_shot42.jpg,640,360
text box,273,292,93,10,video75_2_1_shot42.jpg,640,360
title,223,22,91,24,video75_2_1_shot8.jpg,640,360
text box,273,292,235,11,video75_2_1_shot8.jpg,640,360
text box,272,84,304,34,video75_2_1_shot8.jpg,640,360
text box,272,185,257,37,video75_2_1_shot8.jpg,640,360
text box,272,231,167,14,video75_2_1_shot8.jpg,640,360
text box,274,128,189,11,video75_2_1_shot8.jpg,640,360
text box,273,148,92,11,video75_2_1_shot8.jpg,640,360
text box,271,62,109,13,video75_2_1_shot8.jpg,640,360
text box,272,251,51,12,video75_2_1_shot8.jpg,640,360
text box,271,167,97,12,video75_2_1_shot8.jpg,640,360
text box,272,270,140,14,video75_2_1_shot8.jpg,640,360
instructor,1,1,221,359,video75_2_1_shot8.jpg,640,360
title,244,29,229,24,video75_2_5_shot22.jpg,640,360
text box,272,142,222,13,video75_2_5_shot22.jpg,640,360
text box,272,278,233,28,video75_2_5_shot22.jpg,640,360
instructor,0,1,222,357,video75_2_5_shot22.jpg,640,360
text box,273,182,276,12,video75_2_5_shot22.jpg,640,360
text box,274,90,272,24,video75_2_5_shot22.jpg,640,360
text box,272,207,243,12,video75_2_5_shot22.jpg,640,360
text box,272,70,26,12,video75_2_5_shot22.jpg,640,360
text box,273,122,174,13,video75_2_5_shot22.jpg,640,360
text box,272,163,25,10,video75_2_5_shot22.jpg,640,360
text box,273,226,276,40,video75_2_5_shot22.jpg,640,360
text box,23,307,94,23,video75_2_5_shot49.jpg,640,360
text box,270,85,317,42,video75_2_5_shot49.jpg,640,360
text box,270,140,320,24,video75_2_5_shot49.jpg,640,360
text box,269,173,326,43,video75_2_5_shot49.jpg,640,360
text box,269,228,310,40,video75_2_5_shot49.jpg,640,360
title,224,23,113,23,video75_2_5_shot49.jpg,640,360
instructor,11,1,211,333,video75_2_5_shot49.jpg,640,360
title,242,27,193,28,video75_2_6_shot5.jpg,640,360
text box,274,82,262,27,video75_2_6_shot5.jpg,640,360
text box,274,122,303,29,video75_2_6_shot5.jpg,640,360
text box,272,164,282,40,video75_2_6_shot5.jpg,640,360
text box,274,218,291,89,video75_2_6_shot5.jpg,640,360
instructor,2,1,220,358,video75_2_6_shot5.jpg,640,360
title,229,27,321,14,video75_4_6_shot12.jpg,640,360
instructor,2,2,219,356,video75_4_6_shot12.jpg,640,360
text box,270,85,325,179,video75_4_6_shot12.jpg,640,360
title,245,29,253,13,video75_4_6_shot15.jpg,640,360
diagram,253,81,344,190,video75_4_6_shot15.jpg,640,360
instructor,2,2,219,356,video75_4_6_shot15.jpg,640,360
instructor,51,105,139,139,video75_4_6_shot17.jpg,640,360
title,243,28,211,27,video75_4_6_shot17.jpg,640,360
diagram,271,113,326,157,video75_4_6_shot17.jpg,640,360
instructor,3,1,219,355,video75_4_6_shot20.jpg,640,360
title,243,27,77,13,video75_4_6_shot20.jpg,640,360
text box,270,87,267,56,video75_4_6_shot20.jpg,640,360
text box,269,153,302,59,video75_4_6_shot20.jpg,640,360
text box,269,221,279,29,video75_4_6_shot20.jpg,640,360
instructor,3,1,220,356,video75_5_4_shot30.jpg,640,360
title,237,28,143,14,video75_5_4_shot30.jpg,640,360
picture,252,114,109,126,video75_5_4_shot30.jpg,640,360
text box,382,101,226,147,video75_5_4_shot30.jpg,640,360
instructor,2,2,447,356,video75_5_5_shot22.jpg,640,360
text box,458,58,97,110,video75_5_5_shot22.jpg,640,360
text box,513,238,98,57,video75_5_5_shot22.jpg,640,360
instructor,2,1,221,359,video75_5_6_shot34.jpg,640,360
title,244,29,235,12,video75_5_6_shot34.jpg,640,360
picture,254,58,123,169,video75_5_6_shot34.jpg,640,360
picture,416,58,111,169,video75_5_6_shot34.jpg,640,360
text box,255,233,339,98,video75_5_6_shot34.jpg,640,360
picture,39,39,573,299,video75_6_2_shot39.jpg,640,360
instructor,1,0,220,352,video75_6_2_shot51.jpg,640,360
title,244,28,50,14,video75_6_2_shot51.jpg,640,360
text box,273,53,77,11,video75_6_2_shot51.jpg,640,360
text box,270,70,271,20,video75_6_2_shot51.jpg,640,360
text box,270,98,291,19,video75_6_2_shot51.jpg,640,360
text box,270,124,327,28,video75_6_2_shot51.jpg,640,360
text box,270,160,316,29,video75_6_2_shot51.jpg,640,360
text box,270,195,132,12,video75_6_2_shot51.jpg,640,360
text box,269,213,334,20,video75_6_2_shot51.jpg,640,360
text box,271,240,303,18,video75_6_2_shot51.jpg,640,360
text box,270,266,332,27,video75_6_2_shot51.jpg,640,360
text box,270,302,223,11,video75_6_2_shot51.jpg,640,360
title,228,25,201,19,video75_7_1_shot45.jpg,640,360
instructor,0,1,222,358,video75_7_1_shot45.jpg,640,360
text box,238,74,266,215,video75_7_1_shot45.jpg,640,360
instructor,0,1,222,358,video75_7_1_shot47.jpg,640,360
title,228,25,201,19,video75_7_1_shot47.jpg,640,360
text box,522,75,67,35,video75_7_1_shot47.jpg,640,360
text box,238,74,266,215,video75_7_1_shot47.jpg,640,360
table,239,65,294,210,video75_7_2_shot29.jpg,640,360
title,237,27,101,15,video75_7_2_shot29.jpg,640,360
instructor,2,2,219,355,video75_7_2_shot29.jpg,640,360
table,239,65,294,210,video75_7_2_shot34.jpg,640,360
title,237,27,101,15,video75_7_2_shot34.jpg,640,360
instructor,2,2,219,355,video75_7_2_shot34.jpg,640,360
title,235,25,162,16,video75_7_3_shot14.jpg,640,360
text box,459,66,82,26,video75_7_3_shot14.jpg,640,360
text box,457,99,135,25,video75_7_3_shot14.jpg,640,360
picture,272,63,168,117,video75_7_3_shot14.jpg,640,360
text box,513,277,98,31,video75_7_3_shot14.jpg,640,360
instructor,0,2,221,357,video75_7_3_shot14.jpg,640,360
instructor,0,2,221,357,video75_7_3_shot15.jpg,640,360
title,236,27,162,16,video75_7_3_shot15.jpg,640,360
text box,459,66,82,26,video75_7_3_shot15.jpg,640,360
text box,459,99,133,25,video75_7_3_shot15.jpg,640,360
text box,513,277,98,31,video75_7_3_shot15.jpg,640,360
picture,272,63,168,117,video75_7_3_shot15.jpg,640,360
title,28,52,117,30,video83_1_10_shot10.jpg,640,360
table,26,111,587,175,video83_1_10_shot10.jpg,640,360
title,28,49,337,31,video83_1_10_shot5.jpg,640,360
text box,32,109,215,52,video83_1_10_shot5.jpg,640,360
picture,339,124,258,175,video83_1_10_shot5.jpg,640,360
picture,68,64,111,214,video83_1_10_shot7.jpg,640,360
text box,239,93,277,126,video83_1_10_shot7.jpg,640,360
picture,68,61,111,217,video83_1_10_shot8.jpg,640,360
text box,242,118,277,102,video83_1_10_shot8.jpg,640,360
picture,20,0,601,331,video83_1_11_shot12.jpg,640,360
text box,238,305,166,22,video83_1_11_shot12.jpg,640,360
picture,26,99,587,152,video83_1_11_shot16.jpg,640,360
title,27,29,401,30,video83_1_12_shot4.jpg,640,360
text box,32,74,567,73,video83_1_12_shot4.jpg,640,360
picture,134,157,401,163,video83_1_12_shot4.jpg,640,360
picture,164,29,299,284,video83_1_13_shot11.jpg,640,360
picture,423,18,158,176,video83_1_13_shot11.jpg,640,360
picture,67,88,537,181,video83_1_13_shot12.jpg,640,360
title,27,40,288,31,video83_1_13_shot3.jpg,640,360
text box,27,72,281,111,video83_1_13_shot3.jpg,640,360
title,29,35,395,34,video83_1_14_shot51.jpg,640,360
text box,29,70,482,117,video83_1_14_shot51.jpg,640,360
picture,212,87,157,211,video83_1_15_shot14.jpg,640,360
picture,230,63,197,270,video83_1_15_shot9.jpg,640,360
text box,24,163,46,23,video83_1_15_shot9.jpg,640,360
text box,24,189,45,19,video83_1_15_shot9.jpg,640,360
text box,24,214,45,20,video83_1_15_shot9.jpg,640,360
picture,10,15,133,122,video83_1_15_shot9.jpg,640,360
text box,137,77,61,21,video83_1_15_shot9.jpg,640,360
picture,475,185,128,97,video83_1_16_shot3.jpg,640,360
picture,71,36,75,112,video83_1_16_shot3.jpg,640,360
picture,241,26,143,290,video83_1_16_shot3.jpg,640,360
picture,37,175,156,115,video83_1_16_shot3.jpg,640,360
title,28,49,329,34,video83_1_17_shot17.jpg,640,360
picture,81,118,137,162,video83_1_17_shot17.jpg,640,360
picture,430,124,93,160,video83_1_17_shot17.jpg,640,360
title,29,53,195,25,video83_1_17_shot22.jpg,640,360
picture,125,103,383,215,video83_1_17_shot22.jpg,640,360
title,29,37,509,29,video83_1_17_shot3.jpg,640,360
text box,29,68,280,117,video83_1_17_shot3.jpg,640,360
picture,396,91,160,192,video83_1_17_shot3.jpg,640,360
title,29,51,231,33,video83_1_17_shot7.jpg,640,360
picture,261,112,160,222,video83_1_17_shot7.jpg,640,360
text box,497,185,63,24,video83_1_17_shot7.jpg,640,360
picture,141,46,356,267,video83_1_7_shot21.jpg,640,360
title,29,51,449,33,video83_1_7_shot25.jpg,640,360
text box,41,113,87,20,video83_1_7_shot25.jpg,640,360
text box,40,137,367,74,video83_1_7_shot25.jpg,640,360
title,29,52,136,27,video83_1_9_shot25.jpg,640,360
picture,143,99,355,202,video83_1_9_shot25.jpg,640,360
figure,285,7,347,66,video84_1_10_shot0.jpg,640,360
text box,15,75,66,16,video84_1_10_shot0.jpg,640,360
text box,254,73,161,18,video84_1_10_shot0.jpg,640,360
text box,504,74,33,14,video84_1_10_shot0.jpg,640,360
text box,458,98,134,185,video84_1_10_shot0.jpg,640,360
handwriting,120,288,207,56,video84_1_10_shot0.jpg,640,360
footer,281,345,76,12,video84_1_10_shot0.jpg,640,360
text box,10,98,134,185,video84_1_10_shot0.jpg,640,360
text box,249,98,134,185,video84_1_10_shot0.jpg,640,360
text box,18,75,65,15,video84_1_10_shot4.jpg,640,360
text box,13,98,134,183,video84_1_10_shot4.jpg,640,360
figure,212,136,330,55,video84_1_10_shot4.jpg,640,360
figure,181,217,368,44,video84_1_10_shot4.jpg,640,360
text box,321,275,108,18,video84_1_10_shot4.jpg,640,360
handwriting,250,268,26,42,video84_1_10_shot4.jpg,640,360
handwriting,480,261,22,41,video84_1_10_shot4.jpg,640,360
footer,281,345,76,12,video84_1_10_shot4.jpg,640,360
diagram,95,54,481,141,video84_1_18_shot0.jpg,640,360
text box,439,269,102,16,video84_1_18_shot0.jpg,640,360
text box,267,234,126,19,video84_1_18_shot0.jpg,640,360
text box,112,268,116,19,video84_1_18_shot0.jpg,640,360
text box,281,266,97,19,video84_1_18_shot0.jpg,640,360
footer,281,345,76,12,video84_1_18_shot0.jpg,640,360
title,217,124,223,119,video84_1_19_shot0.jpg,640,360
footer,281,345,76,12,video84_1_19_shot0.jpg,640,360
footer,281,345,76,12,video84_1_20_shot0.jpg,640,360
picture,344,67,235,210,video84_1_20_shot0.jpg,640,360
picture,108,80,205,208,video84_1_20_shot0.jpg,640,360
text box,406,289,113,29,video84_1_20_shot0.jpg,640,360
picture,19,136,311,79,video84_1_5_shot0.jpg,640,360
picture,419,18,200,146,video84_1_5_shot0.jpg,640,360
picture,430,171,162,134,video84_1_5_shot0.jpg,640,360
footer,281,345,76,12,video84_1_5_shot0.jpg,640,360
title,10,52,208,33,video84_1_5_shot5.jpg,640,360
picture,88,88,280,218,video84_1_5_shot5.jpg,640,360
text box,136,306,172,19,video84_1_5_shot5.jpg,640,360
picture,371,130,89,73,video84_1_5_shot5.jpg,640,360
picture,369,214,91,76,video84_1_5_shot5.jpg,640,360
text box,432,306,116,16,video84_1_5_shot5.jpg,640,360
text box,467,148,146,31,video84_1_5_shot5.jpg,640,360
text box,468,235,146,31,video84_1_5_shot5.jpg,640,360
text box,392,84,46,16,video84_1_5_shot5.jpg,640,360
text box,518,81,44,15,video84_1_5_shot5.jpg,640,360
footer,281,345,76,12,video84_1_5_shot5.jpg,640,360
text box,137,31,48,15,video84_1_8_shot0.jpg,640,360
picture,109,52,103,112,video84_1_8_shot0.jpg,640,360
picture,109,173,102,106,video84_1_8_shot0.jpg,640,360
text box,235,208,143,30,video84_1_8_shot0.jpg,640,360
text box,285,30,45,16,video84_1_8_shot0.jpg,640,360
text box,184,292,109,16,video84_1_8_shot0.jpg,640,360
text box,465,175,93,21,video84_1_8_shot0.jpg,640,360
footer,281,345,76,12,video84_1_8_shot0.jpg,640,360
text box,236,94,143,30,video84_1_8_shot0.jpg,640,360
diagram,138,179,227,105,video84_1_9_shot0.jpg,640,360
text box,274,33,224,20,video84_1_9_shot0.jpg,640,360
figure,113,58,439,82,video84_1_9_shot0.jpg,640,360
text box,316,263,64,17,video84_1_9_shot0.jpg,640,360
footer,281,345,76,12,video84_1_9_shot0.jpg,640,360
picture,35,180,101,103,video84_1_9_shot0.jpg,640,360
handwriting,404,149,190,185,video84_1_9_shot0.jpg,640,360
picture,130,78,420,181,video84_3_2_shot8.jpg,640,360
text box,272,291,113,22,video84_3_2_shot8.jpg,640,360
footer,281,345,76,12,video84_3_2_shot8.jpg,640,360
table,22,34,150,252,video84_3_6_shot0.jpg,640,360
text box,417,41,146,21,video84_3_6_shot0.jpg,640,360
footer,281,345,76,12,video84_3_6_shot0.jpg,640,360
diagram,94,59,480,179,video84_3_8_shot2.jpg,640,360
footer,281,345,76,12,video84_3_8_shot2.jpg,640,360
picture,151,62,95,98,video84_3_8_shot2.jpg,640,360
picture,134,249,65,89,video84_3_8_shot2.jpg,640,360
text box,217,269,220,17,video84_3_8_shot2.jpg,640,360
text box,212,39,230,17,video84_3_8_shot2.jpg,640,360
text box,260,293,137,34,video84_3_8_shot2.jpg,640,360
text box,97,287,36,15,video84_3_8_shot2.jpg,640,360
text box,97,97,36,15,video84_3_8_shot2.jpg,640,360
title,168,19,430,31,video42_3_7_shot22.jpg,640,360
text box,343,70,262,64,video42_3_7_shot22.jpg,640,360
text box,345,160,221,58,video42_3_7_shot22.jpg,640,360
text box,343,250,275,89,video42_3_7_shot22.jpg,640,360
instructor,37,86,218,274,video42_3_7_shot22.jpg,640,360
title,285,16,208,34,video42_4_3_shot3.jpg,640,360
text box,328,277,303,23,video42_4_3_shot3.jpg,640,360
picture,464,158,84,60,video42_4_3_shot3.jpg,640,360
picture,551,160,88,58,video42_4_3_shot3.jpg,640,360
instructor,37,92,213,267,video42_4_3_shot3.jpg,640,360
text box,326,91,313,150,video42_4_3_shot3.jpg,640,360
title,285,17,207,34,video42_4_3_shot31.jpg,640,360
text box,299,68,332,173,video42_4_3_shot31.jpg,640,360
picture,400,255,190,95,video42_4_3_shot31.jpg,640,360
instructor,52,88,218,271,video42_4_3_shot31.jpg,640,360
title,173,18,360,33,video42_4_3_shot42.jpg,640,360
text box,311,283,272,61,video42_4_3_shot42.jpg,640,360
instructor,44,90,211,269,video42_4_3_shot42.jpg,640,360
text box,304,75,320,147,video42_4_3_shot42.jpg,640,360
text box,306,236,250,29,video42_4_3_shot42.jpg,640,360
title,210,16,357,31,video42_4_4_shot13.jpg,640,360
text box,264,74,367,237,video42_4_4_shot13.jpg,640,360
picture,268,167,72,48,video42_4_4_shot13.jpg,640,360
picture,268,255,73,51,video42_4_4_shot13.jpg,640,360
instructor,29,88,221,272,video42_4_4_shot13.jpg,640,360
title,242,15,291,35,video42_4_5_shot22.jpg,640,360
text box,287,75,340,53,video42_4_5_shot22.jpg,640,360
instructor,33,94,215,265,video42_4_5_shot22.jpg,640,360
text box,287,145,329,201,video42_4_5_shot22.jpg,640,360
text box,343,82,275,69,video42_4_6_shot10.jpg,640,360
text box,343,171,274,70,video42_4_6_shot10.jpg,640,360
text box,343,260,273,70,video42_4_6_shot10.jpg,640,360
instructor,68,85,206,274,video42_4_6_shot10.jpg,640,360
title,242,17,274,32,video42_4_6_shot10.jpg,640,360
text box,326,284,297,41,video42_4_7_shot1.jpg,640,360
instructor,39,80,262,280,video42_4_7_shot1.jpg,640,360
instructor,25,74,274,285,video42_4_7_shot35.jpg,640,360
text box,378,247,212,62,video42_4_7_shot35.jpg,640,360
title,98,17,318,30,video42_4_7_shot35.jpg,640,360
picture,342,77,290,155,video42_4_7_shot35.jpg,640,360
instructor,21,82,221,277,video42_4_8_shot1.jpg,640,360
title,115,34,332,46,video50_1_9_shot2.jpg,640,360
picture,16,23,95,64,video50_1_9_shot2.jpg,640,360
text box,45,131,542,104,video50_1_9_shot2.jpg,640,360
text box,43,257,529,52,video50_1_9_shot2.jpg,640,360
title,115,36,425,31,video50_1_9_shot3.jpg,640,360
schematic diagram,17,23,92,66,video50_1_9_shot3.jpg,640,360
schematic diagram,64,109,510,248,video50_1_9_shot3.jpg,640,360
title,104,25,459,35,video50_4_12_shot10.jpg,640,360
picture,5,9,93,61,video50_4_12_shot10.jpg,640,360
chart,281,111,334,221,video50_4_12_shot10.jpg,640,360
chart,27,97,200,234,video50_4_12_shot10.jpg,640,360
text box,24,337,168,22,video50_4_12_shot10.jpg,640,360
title,18,57,606,42,video50_4_13_shot0.jpg,640,360
text box,433,237,164,68,video50_4_13_shot0.jpg,640,360
picture,230,170,179,122,video50_4_13_shot0.jpg,640,360
picture,10,285,144,68,video50_4_13_shot0.jpg,640,360
title,120,42,458,37,video50_5_2_shot0.jpg,640,360
text box,8,341,380,13,video50_5_2_shot0.jpg,640,360
picture,18,25,92,62,video50_5_2_shot0.jpg,640,360
text box,37,109,157,28,video50_5_2_shot0.jpg,640,360
title,165,56,311,33,video50_5_6_shot0.jpg,640,360
text box,432,237,165,68,video50_5_6_shot0.jpg,640,360
picture,229,171,180,122,video50_5_6_shot0.jpg,640,360
picture,5,289,148,62,video50_5_6_shot0.jpg,640,360
title,121,41,331,39,video50_5_6_shot4.jpg,640,360
text box,30,116,576,57,video50_5_6_shot4.jpg,640,360
text box,28,193,567,36,video50_5_6_shot4.jpg,640,360
text box,30,249,558,60,video50_5_6_shot4.jpg,640,360
picture,18,25,92,62,video50_5_6_shot4.jpg,640,360
title,117,15,385,66,video50_5_6_shot8.jpg,640,360
schematic diagram,13,109,538,225,video50_5_6_shot8.jpg,640,360
text box,11,339,154,18,video50_5_6_shot8.jpg,640,360
picture,17,7,92,61,video50_5_6_shot8.jpg,640,360
table,50,3,540,302,video50_5_7_shot6.jpg,640,360
text box,47,310,251,21,video50_5_7_shot6.jpg,640,360
text box,47,338,117,21,video50_5_7_shot6.jpg,640,360
title,120,40,457,39,video50_5_12_shot0.jpg,640,360
text box,63,107,161,30,video50_5_12_shot0.jpg,640,360
text box,10,340,378,15,video50_5_12_shot0.jpg,640,360
picture,17,25,92,62,video50_5_12_shot0.jpg,640,360
title,115,21,498,33,video50_5_12_shot7.jpg,640,360
picture,18,6,91,62,video50_5_12_shot7.jpg,640,360
text box,127,110,304,109,video50_5_12_shot7.jpg,640,360
text box,127,241,359,88,video50_5_12_shot7.jpg,640,360
text box,446,332,164,24,video50_5_12_shot7.jpg,640,360
schematic diagram,4,4,504,328,video50_6_11_shot5.jpg,640,360
text box,2,341,117,18,video50_6_11_shot5.jpg,640,360
title,119,22,459,39,video50_6_12_shot2.jpg,640,360
text box,22,98,141,30,video50_6_12_shot2.jpg,640,360
text box,23,141,509,72,video50_6_12_shot2.jpg,640,360
text box,23,225,527,72,video50_6_12_shot2.jpg,640,360
text box,10,342,378,13,video50_6_12_shot2.jpg,640,360
picture,18,6,91,62,video50_6_12_shot2.jpg,640,360
title,79,33,479,80,video50_7_1_shot0.jpg,640,360
text box,432,236,165,69,video50_7_1_shot0.jpg,640,360
picture,229,172,180,121,video50_7_1_shot0.jpg,640,360
picture,7,285,147,67,video50_7_1_shot0.jpg,640,360
title,16,26,172,21,video53_1_1_shot2.jpg,640,360
text box,17,253,440,16,video53_1_1_shot2.jpg,640,360
text box,14,89,375,16,video53_1_1_shot2.jpg,640,360
text box,17,131,585,16,video53_1_1_shot2.jpg,640,360
text box,18,171,355,16,video53_1_1_shot2.jpg,640,360
text box,16,211,265,16,video53_1_1_shot2.jpg,640,360
text box,332,188,284,74,video53_1_4_shot1.jpg,640,360
text box,17,211,268,91,video53_1_4_shot1.jpg,640,360
text box,17,90,248,34,video53_1_4_shot1.jpg,640,360
text box,330,90,284,72,video53_1_4_shot1.jpg,640,360
text box,17,148,274,35,video53_1_4_shot1.jpg,640,360
title,15,25,284,18,video53_1_4_shot1.jpg,640,360
title,15,25,267,18,video53_1_4_shot2.jpg,640,360
text box,329,91,291,150,video53_1_4_shot2.jpg,640,360
text box,17,90,242,34,video53_1_4_shot2.jpg,640,360
text box,17,142,292,38,video53_1_4_shot2.jpg,640,360
text box,17,201,284,38,video53_1_4_shot2.jpg,640,360
text box,17,259,272,54,video53_1_4_shot2.jpg,640,360
picture,459,10,170,303,video53_1_6_shot3.jpg,640,360
text box,180,318,420,39,video53_1_6_shot3.jpg,640,360
title,14,10,135,125,video53_1_6_shot3.jpg,640,360
text box,188,16,250,16,video53_1_6_shot3.jpg,640,360
text box,18,271,600,17,video53_1_7_shot3.jpg,640,360
text box,15,88,557,38,video53_1_7_shot3.jpg,640,360
text box,17,150,461,15,video53_1_7_shot3.jpg,640,360
text box,17,189,429,19,video53_1_7_shot3.jpg,640,360
text box,17,231,425,17,video53_1_7_shot3.jpg,640,360
title,15,26,320,21,video53_1_7_shot3.jpg,640,360
picture,28,82,585,249,video53_1_8_shot5.jpg,640,360
text box,9,342,430,13,video53_1_8_shot5.jpg,640,360
