Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
text box,251,92,189,41,video75_1_5_shot29.jpg,640,360
text box,252,198,195,40,video75_1_5_shot29.jpg,640,360
title,224,22,130,24,video75_1_5_shot29.jpg,640,360
text box,252,147,189,42,video75_1_5_shot29.jpg,640,360
instructor,1,1,222,358,video75_1_5_shot29.jpg,640,360
text box,269,91,255,100,video75_1_5_shot6.jpg,640,360
text box,270,203,216,49,video75_1_5_shot6.jpg,640,360
title,224,22,196,24,video75_1_5_shot6.jpg,640,360
instructor,1,1,222,358,video75_1_5_shot6.jpg,640,360
picture,162,73,316,187,video75_1_5_shot83.jpg,640,360
text box,508,83,96,90,video75_1_5_shot83.jpg,640,360
text box,510,183,91,41,video75_1_5_shot83.jpg,640,360
picture,457,274,139,47,video75_1_5_shot83.jpg,640,360
title,222,22,349,24,video75_1_5_shot92.jpg,640,360
text box,269,158,317,20,video75_1_5_shot92.jpg,640,360
text box,270,189,213,42,video75_1_5_shot92.jpg,640,360
text box,269,103,272,42,video75_1_5_shot92.jpg,640,360
text box,483,270,133,61,video75_1_5_shot92.jpg,640,360
instructor,51,106,138,137,video75_1_5_shot92.jpg,640,360
title,224,22,91,24,video75_2_1_shot15.jpg,640,360
text box,273,292,235,11,video75_2_1_shot15.jpg,640,360
text box,272,84,304,34,video75_2_1_shot15.jpg,640,360
text box,272,185,257,37,video75_2_1_shot15.jpg,640,360
text box,272,231,167,14,video75_2_1_shot15.jpg,640,360
text box,274,128,189,11,video75_2_1_shot15.jpg,640,360
text box,273,148,92,11,video75_2_1_shot15.jpg,640,360
text box,271,62,109,13,video75_2_1_shot15.jpg,640,360
text box,272,251,51,12,video75_2_1_shot15.jpg,640,360
text box,271,167,97,12,video75_2_1_shot15.jpg,640,360
text box,272,270,140,14,video75_2_1_shot15.jpg,640,360
instructor,1,1,222,358,video75_2_1_shot15.jpg,640,360
title,224,22,182,24,video75_2_1_shot20.jpg,640,360
text box,272,94,241,12,video75_2_1_shot20.jpg,640,360
text box,272,200,250,22,video75_2_1_shot20.jpg,640,360
text box,272,231,272,47,video75_2_1_shot20.jpg,640,360
text box,272,115,179,11,video75_2_1_shot20.jpg,640,360
text box,272,134,209,26,video75_2_1_shot20.jpg,640,360
text box,272,62,233,25,video75_2_1_shot20.jpg,640,360
text box,272,178,129,13,video75_2_1_shot20.jpg,640,360
instructor,1,1,222,358,video75_2_1_shot20.jpg,640,360
title,224,22,182,24,video75_2_1_shot27.jpg,640,360
text box,272,94,241,12,video75_2_1_shot27.jpg,640,360
text box,272,200,250,22,video75_2_1_shot27.jpg,640,360
text box,272,231,272,47,video75_2_1_shot27.jpg,640,360
text box,272,115,179,11,video75_2_1_shot27.jpg,640,360
text box,272,134,209,26,video75_2_1_shot27.jpg,640,360
text box,272,62,233,25,video75_2_1_shot27.jpg,640,360
text box,272,178,129,13,video75_2_1_shot27.jpg,640,360
instructor,1,1,222,358,video75_2_1_shot27.jpg,640,360
title,224,22,358,24,video75_2_1_shot30.jpg,640,360
text box,272,94,290,24,video75_2_1_shot30.jpg,640,360
text box,272,192,289,36,video75_2_1_shot30.jpg,640,360
text box,272,235,317,25,video75_2_1_shot30.jpg,640,360
text box,272,125,237,26,video75_2_1_shot30.jpg,640,360
text box,272,158,225,26,video75_2_1_shot30.jpg,640,360
instructor,1,1,222,358,video75_2_1_shot30.jpg,640,360
instructor,0,1,222,357,video75_2_3_shot19.jpg,640,360
title,244,28,246,26,video75_2_3_shot19.jpg,640,360
text box,271,79,278,35,video75_2_3_shot19.jpg,640,360
text box,272,203,70,11,video75_2_3_shot19.jpg,640,360
text box,272,287,299,11,video75_2_3_shot19.jpg,640,360
text box,272,123,44,11,video75_2_3_shot19.jpg,640,360
text box,273,143,329,13,video75_2_3_shot19.jpg,640,360
text box,273,162,275,12,video75_2_3_shot19.jpg,640,360
text box,272,255,306,23,video75_2_3_shot19.jpg,640,360
text box,273,223,313,23,video75_2_3_shot19.jpg,640,360
text box,273,184,210,11,video75_2_3_shot19.jpg,640,360
title,244,29,69,10,video75_2_4_shot32.jpg,640,360
text box,269,166,318,27,video75_2_4_shot32.jpg,640,360
text box,270,203,284,27,video75_2_4_shot32.jpg,640,360
instructor,0,1,222,357,video75_2_4_shot32.jpg,640,360
text box,270,94,308,26,video75_2_4_shot32.jpg,640,360
text box,269,130,300,25,video75_2_4_shot32.jpg,640,360
text box,272,156,141,15,video75_2_5_shot11.jpg,640,360
text box,273,185,270,48,video75_2_5_shot11.jpg,640,360
instructor,0,1,222,357,video75_2_5_shot11.jpg,640,360
text box,280,96,243,49,video75_2_5_shot11.jpg,640,360
title,244,29,229,24,video75_2_5_shot20.jpg,640,360
text box,272,142,222,13,video75_2_5_shot20.jpg,640,360
text box,272,278,233,28,video75_2_5_shot20.jpg,640,360
instructor,0,1,222,357,video75_2_5_shot20.jpg,640,360
text box,273,182,276,12,video75_2_5_shot20.jpg,640,360
text box,274,90,272,24,video75_2_5_shot20.jpg,640,360
text box,272,207,243,12,video75_2_5_shot20.jpg,640,360
text box,272,70,26,12,video75_2_5_shot20.jpg,640,360
text box,273,122,174,13,video75_2_5_shot20.jpg,640,360
text box,272,163,25,10,video75_2_5_shot20.jpg,640,360
text box,273,226,276,40,video75_2_5_shot20.jpg,640,360
title,229,27,321,15,video75_4_6_shot11.jpg,640,360
text box,270,85,325,179,video75_4_6_shot11.jpg,640,360
instructor,2,2,219,356,video75_4_6_shot11.jpg,640,360
instructor,73,116,121,119,video75_4_6_shot16.jpg,640,360
diagram,270,106,328,164,video75_4_6_shot16.jpg,640,360
instructor,1,1,221,358,video75_4_6_shot8.jpg,640,360
title,243,27,199,15,video75_4_6_shot8.jpg,640,360
text box,270,86,273,49,video75_4_6_shot8.jpg,640,360
text box,270,148,209,55,video75_4_6_shot8.jpg,640,360
picture,270,217,328,50,video75_4_6_shot8.jpg,640,360
instructor,1,1,220,356,video75_5_1_shot6.jpg,640,360
text box,272,122,75,17,video75_5_1_shot6.jpg,640,360
text box,272,159,72,18,video75_5_1_shot6.jpg,640,360
text box,272,195,65,17,video75_5_1_shot6.jpg,640,360
instructor,1,1,220,356,video75_5_3_shot13.jpg,640,360
title,237,28,204,13,video75_5_3_shot13.jpg,640,360
table,270,91,326,150,video75_5_3_shot13.jpg,640,360
instructor,2,2,221,358,video75_5_6_shot33.jpg,640,360
title,244,29,235,12,video75_5_6_shot33.jpg,640,360
picture,254,58,123,169,video75_5_6_shot33.jpg,640,360
picture,416,58,111,169,video75_5_6_shot33.jpg,640,360
text box,255,233,339,98,video75_5_6_shot33.jpg,640,360
instructor,0,2,222,358,video75_5_6_shot36.jpg,640,360
title,237,28,104,11,video75_5_6_shot36.jpg,640,360
picture,251,79,359,182,video75_5_6_shot36.jpg,640,360
text box,251,261,88,27,video75_5_6_shot36.jpg,640,360
text box,458,272,152,34,video75_5_6_shot36.jpg,640,360
picture,251,35,257,72,video75_7_1_shot18.jpg,640,360
text box,269,117,298,15,video75_7_1_shot18.jpg,640,360
text box,271,142,253,19,video75_7_1_shot18.jpg,640,360
text box,269,172,299,51,video75_7_1_shot18.jpg,640,360
picture,444,251,83,58,video75_7_1_shot18.jpg,640,360
instructor,0,0,223,360,video75_7_1_shot18.jpg,640,360
text box,537,288,74,18,video75_7_1_shot18.jpg,640,360
instructor,0,1,222,358,video75_7_1_shot41.jpg,640,360
title,228,25,201,19,video75_7_1_shot41.jpg,640,360
text box,238,74,266,215,video75_7_1_shot41.jpg,640,360
text box,521,75,88,22,video75_7_1_shot41.jpg,640,360
text box,522,224,87,23,video75_7_1_shot41.jpg,640,360
text box,521,126,87,22,video75_7_1_shot41.jpg,640,360
text box,522,177,87,23,video75_7_1_shot41.jpg,640,360
instructor,0,1,222,358,video75_7_1_shot48.jpg,640,360
title,228,25,201,19,video75_7_1_shot48.jpg,640,360
text box,521,75,69,35,video75_7_1_shot48.jpg,640,360
text box,521,126,69,35,video75_7_1_shot48.jpg,640,360
text box,238,74,266,215,video75_7_1_shot48.jpg,640,360
instructor,0,2,222,358,video75_7_1_shot9.jpg,640,360
title,235,26,78,17,video75_7_1_shot9.jpg,640,360
text box,276,90,193,23,video75_7_1_shot9.jpg,640,360
text box,277,123,261,44,video75_7_1_shot9.jpg,640,360
text box,277,181,277,19,video75_7_1_shot9.jpg,640,360
text box,277,211,302,44,video75_7_1_shot9.jpg,640,360
instructor,0,2,223,357,video75_7_2_shot6.jpg,640,360
title,234,23,212,22,video75_7_2_shot6.jpg,640,360
table,238,66,296,213,video75_7_2_shot6.jpg,640,360
text box,490,285,122,22,video75_7_2_shot6.jpg,640,360
title,29,49,260,29,video83_1_10_shot4.jpg,640,360
text box,35,109,245,25,video83_1_10_shot4.jpg,640,360
text box,35,137,245,23,video83_1_10_shot4.jpg,640,360
text box,36,160,243,25,video83_1_10_shot4.jpg,640,360
text box,36,187,231,23,video83_1_10_shot4.jpg,640,360
picture,324,90,277,176,video83_1_10_shot4.jpg,640,360
picture,59,35,530,298,video83_1_11_shot15.jpg,640,360
text box,265,306,95,23,video83_1_11_shot15.jpg,640,360
picture,164,35,316,298,video83_1_11_shot18.jpg,640,360
picture,25,133,573,63,video83_1_11_shot6.jpg,640,360
title,27,52,159,27,video83_1_12_shot7.jpg,640,360
text box,39,101,294,25,video83_1_12_shot7.jpg,640,360
text box,39,129,179,24,video83_1_12_shot7.jpg,640,360
text box,39,156,265,47,video83_1_12_shot7.jpg,640,360
picture,335,78,257,228,video83_1_12_shot7.jpg,640,360
title,27,50,85,29,video83_1_12_shot9.jpg,640,360
picture,143,107,354,203,video83_1_12_shot9.jpg,640,360
text box,41,135,308,37,video83_1_13_shot2.jpg,640,360
text box,39,228,177,38,video83_1_13_shot2.jpg,640,360
text box,375,233,143,31,video83_1_13_shot2.jpg,640,360
title,196,337,200,13,video83_1_13_shot2.jpg,640,360
picture,44,334,77,22,video83_1_13_shot2.jpg,640,360
picture,64,35,512,291,video83_1_13_shot8.jpg,640,360
title,28,51,177,27,video83_1_14_shot33.jpg,640,360
text box,259,45,337,105,video83_1_14_shot33.jpg,640,360
text box,259,152,335,63,video83_1_14_shot33.jpg,640,360
picture,255,227,374,67,video83_1_14_shot33.jpg,640,360
picture,29,101,189,210,video83_1_14_shot33.jpg,640,360
title,29,51,170,28,video83_1_14_shot9.jpg,640,360
picture,422,222,159,108,video83_1_14_shot9.jpg,640,360
text box,263,108,325,61,video83_1_14_shot9.jpg,640,360
text box,263,171,308,43,video83_1_14_shot9.jpg,640,360
picture,29,99,186,210,video83_1_14_shot9.jpg,640,360
picture,273,222,140,108,video83_1_14_shot9.jpg,640,360
picture,82,4,465,330,video83_1_15_shot16.jpg,640,360
title,42,93,256,73,video83_1_15_shot2.jpg,640,360
text box,42,232,193,29,video83_1_15_shot2.jpg,640,360
text box,377,234,149,27,video83_1_15_shot2.jpg,640,360
picture,43,329,78,28,video83_1_15_shot2.jpg,640,360
text box,198,337,198,14,video83_1_15_shot2.jpg,640,360
title,28,35,414,29,video83_1_16_shot9.jpg,640,360
picture,466,152,145,109,video83_1_16_shot9.jpg,640,360
picture,42,151,101,112,video83_1_16_shot9.jpg,640,360
picture,148,151,148,109,video83_1_16_shot9.jpg,640,360
picture,308,151,145,109,video83_1_16_shot9.jpg,640,360
title,29,68,129,31,video83_1_16_shot9.jpg,640,360
picture,35,106,147,187,video83_1_17_shot15.jpg,640,360
picture,251,88,143,208,video83_1_17_shot15.jpg,640,360
picture,491,122,95,170,video83_1_17_shot15.jpg,640,360
title,40,136,449,64,video83_1_17_shot2.jpg,640,360
text box,41,232,174,41,video83_1_17_shot2.jpg,640,360
text box,376,231,178,41,video83_1_17_shot2.jpg,640,360
picture,43,334,77,23,video83_1_17_shot2.jpg,640,360
text box,197,337,198,14,video83_1_17_shot2.jpg,640,360
picture,115,70,169,50,video83_1_17_shot26.jpg,640,360
picture,114,162,213,33,video83_1_17_shot26.jpg,640,360
picture,114,244,213,49,video83_1_17_shot26.jpg,640,360
picture,418,67,109,126,video83_1_17_shot26.jpg,640,360
picture,395,240,131,53,video83_1_17_shot26.jpg,640,360
title,27,52,69,27,video83_1_17_shot4.jpg,640,360
picture,261,115,161,218,video83_1_17_shot4.jpg,640,360
title,34,51,254,32,video83_1_17_shot8.jpg,640,360
text box,32,108,402,23,video83_1_17_shot8.jpg,640,360
title,29,51,252,31,video83_1_17_shot9.jpg,640,360
picture,40,99,507,207,video83_1_17_shot9.jpg,640,360
picture,142,46,355,267,video83_1_7_shot22.jpg,640,360
picture,138,37,364,274,video83_1_7_shot29.jpg,640,360
title,28,51,537,33,video83_1_7_shot33.jpg,640,360
title,27,33,447,61,video83_1_7_shot37.jpg,640,360
text box,41,109,373,23,video83_1_7_shot37.jpg,640,360
text box,41,135,215,22,video83_1_7_shot37.jpg,640,360
text box,41,164,423,21,video83_1_7_shot37.jpg,640,360
title,28,36,578,66,video83_1_7_shot39.jpg,640,360
text box,37,112,233,23,video83_1_7_shot39.jpg,640,360
picture,321,90,252,191,video83_1_7_shot39.jpg,640,360
title,29,51,445,31,video83_1_8_shot21.jpg,640,360
text box,40,112,88,22,video83_1_8_shot21.jpg,640,360
text box,40,137,366,78,video83_1_8_shot21.jpg,640,360
title,30,52,573,30,video83_1_8_shot23.jpg,640,360
picture,64,92,250,195,video83_1_8_shot23.jpg,640,360
picture,317,92,246,195,video83_1_8_shot23.jpg,640,360
title,28,51,500,32,video83_1_8_shot36.jpg,640,360
text box,38,110,206,22,video83_1_8_shot36.jpg,640,360
text box,40,136,350,21,video83_1_8_shot36.jpg,640,360
picture,68,42,137,43,video83_1_9_shot1.jpg,640,360
title,67,190,487,111,video83_1_9_shot1.jpg,640,360
picture,424,42,167,168,video83_1_9_shot1.jpg,640,360
text box,18,75,65,15,video84_1_10_shot1.jpg,640,360
figure,238,129,304,57,video84_1_10_shot1.jpg,640,360
figure,234,205,366,60,video84_1_10_shot1.jpg,640,360
text box,14,98,133,185,video84_1_10_shot1.jpg,640,360
footer,281,345,76,12,video84_1_10_shot1.jpg,640,360
text box,18,74,65,16,video84_1_11_shot0.jpg,640,360
text box,396,74,79,16,video84_1_11_shot0.jpg,640,360
text box,14,98,135,181,video84_1_11_shot0.jpg,640,360
footer,281,345,76,12,video84_1_11_shot0.jpg,640,360
text box,391,97,133,182,video84_1_11_shot0.jpg,640,360
text box,19,75,65,14,video84_1_11_shot1.jpg,640,360
text box,14,98,134,183,video84_1_11_shot1.jpg,640,360
footer,281,345,76,12,video84_1_11_shot1.jpg,640,360
text box,180,137,124,56,video84_1_11_shot1.jpg,640,360
text box,180,208,124,39,video84_1_11_shot1.jpg,640,360
figure,3,8,286,53,video84_1_11_shot3.jpg,640,360
text box,29,73,78,14,video84_1_11_shot3.jpg,640,360
text box,264,73,155,13,video84_1_11_shot3.jpg,640,360
text box,509,74,31,12,video84_1_11_shot3.jpg,640,360
text box,461,95,132,181,video84_1_11_shot3.jpg,640,360
figure,8,288,286,33,video84_1_11_shot3.jpg,640,360
text box,416,296,206,31,video84_1_11_shot3.jpg,640,360
footer,281,345,76,12,video84_1_11_shot3.jpg,640,360
text box,23,96,132,179,video84_1_11_shot3.jpg,640,360
text box,258,96,132,181,video84_1_11_shot3.jpg,640,360
diagram,215,130,395,106,video84_1_12_shot1.jpg,640,360
footer,281,345,76,12,video84_1_12_shot1.jpg,640,360
picture,111,132,101,103,video84_1_12_shot1.jpg,640,360
diagram,223,116,371,118,video84_1_14_shot2.jpg,640,360
text box,243,83,59,31,video84_1_14_shot2.jpg,640,360
text box,335,81,88,31,video84_1_14_shot2.jpg,640,360
footer,281,345,76,12,video84_1_14_shot2.jpg,640,360
picture,129,117,94,100,video84_1_14_shot2.jpg,640,360
footer,281,345,76,12,video84_1_15_shot0.jpg,640,360
text box,323,305,138,18,video84_1_15_shot0.jpg,640,360
picture,28,120,563,133,video84_1_15_shot0.jpg,640,360
text box,475,259,119,23,video84_1_15_shot0.jpg,640,360
text box,28,258,118,24,video84_1_15_shot0.jpg,640,360
text box,221,258,117,24,video84_1_15_shot0.jpg,640,360
text box,348,259,117,23,video84_1_15_shot0.jpg,640,360
picture,385,117,210,147,video84_1_20_shot2.jpg,640,360
picture,49,106,226,157,video84_1_20_shot2.jpg,640,360
text box,433,278,114,32,video84_1_20_shot2.jpg,640,360
text box,357,62,89,20,video84_1_20_shot2.jpg,640,360
footer,281,345,76,12,video84_1_20_shot2.jpg,640,360
picture,285,104,91,176,video84_1_20_shot2.jpg,640,360
picture,386,116,209,149,video84_1_20_shot3.jpg,640,360
picture,285,104,91,176,video84_1_20_shot3.jpg,640,360
picture,49,106,226,157,video84_1_20_shot3.jpg,640,360
text box,433,279,114,29,video84_1_20_shot3.jpg,640,360
text box,357,62,89,19,video84_1_20_shot3.jpg,640,360
footer,281,345,76,12,video84_1_20_shot3.jpg,640,360
title,218,76,222,119,video84_1_20_shot4.jpg,640,360
text box,265,224,127,16,video84_1_20_shot4.jpg,640,360
text box,257,263,141,13,video84_1_20_shot4.jpg,640,360
footer,281,345,76,12,video84_1_20_shot4.jpg,640,360
picture,4,50,184,156,video84_1_6_shot10.jpg,640,360
picture,212,24,112,128,video84_1_6_shot10.jpg,640,360
picture,353,24,131,127,video84_1_6_shot10.jpg,640,360
picture,212,168,112,130,video84_1_6_shot10.jpg,640,360
picture,356,166,123,131,video84_1_6_shot10.jpg,640,360
picture,511,24,126,128,video84_1_6_shot10.jpg,640,360
picture,514,167,120,129,video84_1_6_shot10.jpg,640,360
footer,281,345,76,12,video84_1_6_shot10.jpg,640,360
text box,24,218,143,29,video84_1_6_shot10.jpg,640,360
text box,142,9,105,18,video84_2_1_shot9.jpg,640,360
text box,144,33,101,301,video84_2_1_shot9.jpg,640,360
text box,439,35,102,299,video84_2_1_shot9.jpg,640,360
text box,462,10,56,16,video84_2_1_shot9.jpg,640,360
handwriting,333,98,72,46,video84_2_1_shot9.jpg,640,360
footer,281,345,76,12,video84_2_1_shot9.jpg,640,360
figure,10,41,517,130,video84_2_3_shot1.jpg,640,360
figure,6,259,573,23,video84_2_3_shot1.jpg,640,360
handwriting,447,116,135,42,video84_2_3_shot1.jpg,640,360
footer,281,345,76,12,video84_2_3_shot1.jpg,640,360
footer,281,345,76,12,video84_2_5_shot1.jpg,640,360
diagram,19,92,621,238,video84_2_5_shot1.jpg,640,360
picture,127,78,423,183,video84_3_2_shot6.jpg,640,360
text box,231,292,194,19,video84_3_2_shot6.jpg,640,360
footer,281,345,76,12,video84_3_2_shot6.jpg,640,360
picture,127,78,423,183,video84_3_2_shot7.jpg,640,360
text box,243,292,191,19,video84_3_2_shot7.jpg,640,360
footer,281,345,76,12,video84_3_2_shot7.jpg,640,360
text box,267,293,114,19,video84_3_3_shot4.jpg,640,360
footer,281,345,76,12,video84_3_3_shot4.jpg,640,360
picture,81,71,496,237,video84_3_3_shot4.jpg,640,360
text box,267,294,115,19,video84_3_3_shot6.jpg,640,360
footer,281,345,76,12,video84_3_3_shot6.jpg,640,360
picture,95,84,447,163,video84_3_3_shot6.jpg,640,360
picture,36,66,454,177,video84_3_5_shot4.jpg,640,360
footer,281,345,76,12,video84_3_5_shot4.jpg,640,360
footer,281,345,76,12,video84_3_7_shot6.jpg,640,360
picture,457,79,180,192,video84_3_7_shot6.jpg,640,360
picture,0,79,171,193,video84_3_7_shot6.jpg,640,360
picture,171,66,285,239,video84_3_7_shot6.jpg,640,360
picture,364,44,153,166,video84_3_9_shot0.jpg,640,360
footer,281,345,76,12,video84_3_9_shot0.jpg,640,360
picture,132,43,163,166,video84_3_9_shot0.jpg,640,360
text box,372,212,136,35,video84_3_9_shot0.jpg,640,360
text box,145,213,136,35,video84_3_9_shot0.jpg,640,360
text box,197,301,265,19,video84_3_9_shot0.jpg,640,360
text box,223,260,213,19,video84_3_9_shot0.jpg,640,360
title,122,15,503,31,video42_3_7_shot19.jpg,640,360
text box,283,79,235,64,video42_3_7_shot19.jpg,640,360
picture,525,66,103,101,video42_3_7_shot19.jpg,640,360
text box,283,171,297,58,video42_3_7_shot19.jpg,640,360
text box,283,257,335,26,video42_3_7_shot19.jpg,640,360
text box,282,316,270,28,video42_3_7_shot19.jpg,640,360
instructor,0,85,312,275,video42_3_7_shot19.jpg,640,360
title,113,15,481,31,video42_3_7_shot32.jpg,640,360
instructor,30,80,267,280,video42_3_7_shot32.jpg,640,360
text box,286,74,335,252,video42_3_7_shot32.jpg,640,360
title,246,16,270,27,video42_4_2_shot2.jpg,640,360
instructor,58,89,218,270,video42_4_2_shot2.jpg,640,360
text box,310,63,298,23,video42_4_2_shot2.jpg,640,360
text box,313,105,291,52,video42_4_2_shot2.jpg,640,360
text box,314,169,271,52,video42_4_2_shot2.jpg,640,360
text box,312,237,315,51,video42_4_2_shot2.jpg,640,360
text box,313,300,308,53,video42_4_2_shot2.jpg,640,360
title,137,17,475,31,video42_4_2_shot34.jpg,640,360
instructor,64,94,214,265,video42_4_2_shot34.jpg,640,360
text box,326,71,275,56,video42_4_2_shot34.jpg,640,360
text box,324,140,305,54,video42_4_2_shot34.jpg,640,360
text box,325,213,298,57,video42_4_2_shot34.jpg,640,360
text box,325,286,287,52,video42_4_2_shot34.jpg,640,360
title,162,18,455,30,video42_4_3_shot27.jpg,640,360
text box,305,70,331,215,video42_4_3_shot27.jpg,640,360
text box,306,298,331,54,video42_4_3_shot27.jpg,640,360
instructor,61,90,198,269,video42_4_3_shot27.jpg,640,360
title,214,17,348,28,video42_4_4_shot1.jpg,640,360
text box,273,85,347,205,video42_4_4_shot1.jpg,640,360
instructor,42,88,220,273,video42_4_4_shot1.jpg,640,360
text box,264,74,325,129,video42_4_5_shot5.jpg,640,360
text box,265,214,371,93,video42_4_5_shot5.jpg,640,360
text box,266,317,344,28,video42_4_5_shot5.jpg,640,360
instructor,34,91,205,269,video42_4_5_shot5.jpg,640,360
title,249,15,278,36,video42_4_5_shot5.jpg,640,360
title,153,15,470,34,video42_4_5_shot11.jpg,640,360
text box,311,81,309,56,video42_4_5_shot11.jpg,640,360
instructor,32,92,311,267,video42_4_5_shot11.jpg,640,360
text box,312,162,228,178,video42_4_5_shot11.jpg,640,360
picture,536,264,95,86,video42_4_5_shot11.jpg,640,360
text box,278,70,352,88,video42_4_5_shot28.jpg,640,360
instructor,65,93,298,265,video42_4_5_shot28.jpg,640,360
text box,278,175,318,163,video42_4_5_shot28.jpg,640,360
title,174,13,426,39,video42_4_5_shot28.jpg,640,360
title,155,18,468,32,video42_4_5_shot38.jpg,640,360
text box,269,74,366,186,video42_4_5_shot38.jpg,640,360
text box,269,276,329,52,video42_4_5_shot38.jpg,640,360
instructor,31,92,205,268,video42_4_5_shot38.jpg,640,360
title,194,17,391,29,video42_4_6_shot44.jpg,640,360
text box,281,94,338,217,video42_4_6_shot44.jpg,640,360
instructor,80,86,232,274,video42_4_6_shot44.jpg,640,360
title,48,19,416,28,video42_4_7_shot21.jpg,640,360
text box,290,87,292,33,video42_4_7_shot21.jpg,640,360
text box,293,149,262,58,video42_4_7_shot21.jpg,640,360
